 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.8;0.92;-29.54;264.86;-17337;-155217;72;-2155.79
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.81;0.93;-84.32;253.79;-30134;-230830;80;-2885.38
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.82;0.93;-39.81;257.98;-16954;-127467;69;-1847.35
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.83;0.93;-55.4;259.14;-21396;-198199;80;-2477.49
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.84;0.94;-91.06;261.3;-20676;-148068;73;-2028.33
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.85;0.94;0.0;261.95;-13284;-165289;74;-2233.64
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.86;0.95;0.0;257.67;-16921;-134141;70;-1916.3
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.87;0.94;-8.92;255.98;-17627;-166059;73;-2274.78
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.88;0.95;-28.76;251.47;-14032;-160634;73;-2200.47
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.89;0.95;-12.75;260.97;-18377;-222363;81;-2745.22
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.9;0.96;-20.18;258.76;-13044;-150628;78;-1931.13
