 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0;0.52;-18959.28;241.9;-31454;-752798;124;-6070.95
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.1;0.59;-18127.1;243.84;-31454;-726835;120;-6056.96
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.2;0.63;-29815.29;247.31;-46344;-938245;126;-7446.39
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.3;0.65;-27610.19;243.03;-59656;-837833;126;-6649.47
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.4;0.72;-29155.89;244.37;-53944;-939613;124;-7577.52
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.76;-27719.19;241.58;-43016;-905704;128;-7075.81
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.6;0.82;-21045.48;242.41;-39320;-769067;122;-6303.83
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.7;0.86;-13959.49;243.1;-33494;-746800;121;-6171.9
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.8;0.9;-31651.85;241.71;-57897;-971949;133;-7307.89
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.9;0.95;-10963.17;241.94;-45254;-571818;126;-4538.24
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;1.0;1.0;-18300.34;246.52;-28214;-741301;135;-5491.12
