 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.72;7241.09;223.71;-14696;-215542;137;-1573.3
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.69;6621.88;218.8;-8456;-199441;141;-1414.48
1;0.5;0.02;92068.2;268.33;-195389;-13392826;527;-25413.33
2;0.5;0.09;12384.31;248.76;-188970;-13352314;534;-25004.33
3;0.5;0.02;85400.47;266.03;-190218;-13085257;540;-24231.96
4;0.5;0.07;12998.92;251.41;-179997;-13207351;529;-24966.64
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.71;6923.82;222.3;-17792;-214136;126;-1699.49
1;0.5;0.02;87755.57;265.42;-192685;-13352832;521;-25629.24
2;0.5;0.1;16706.13;249.7;-202906;-13337847;525;-25405.42
3;0.5;0.02;83076.14;264.82;-199578;-13195158;532;-24802.93
4;0.5;0.07;22399.58;258.13;-203530;-13241177;533;-24842.73
5;0.5;0.03;89703.65;263.83;-202282;-13095930;528;-24802.9
6;0.5;0.08;20429.39;252.72;-183770;-13220246;530;-24943.86
7;0.5;0.03;97583.37;269.42;-202074;-13159568;529;-24876.31
8;0.5;0.09;17160.61;249.69;-192298;-13135368;533;-24644.22
9;0.5;0.03;99248.33;268.08;-206026;-13221090;541;-24438.24
 ; ;alfa final;Coste stock;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;0.5;0.71;5338.1;217.72;-10856;-208513;133;-1567.77
1;0.5;0.02;92100.7;269.83;-207037;-13432803;515;-26083.11
2;0.5;0.1;8965.78;245.51;-209146;-13269601;524;-25323.67
3;0.5;0.02;99413.19;268.6;-189802;-13204777;528;-25009.05
4;0.5;0.09;11538.0;243.53;-169210;-13273174;529;-25091.07
5;0.5;0.02;100818.86;265.17;-185642;-13135313;535;-24551.99
6;0.5;0.09;14810.29;242.02;-178778;-13126032;537;-24443.26
7;0.5;0.02;115017.1;267.38;-195834;-13118414;533;-24612.41
8;0.5;0.09;15456.54;247.12;-188970;-13158664;533;-24687.92
9;0.5;0.03;121609.78;271.76;-186682;-13210863;529;-24973.28
10;0.5;0.09;17049.3;246.56;-186682;-13112009;528;-24833.35
11;0.5;0.02;130955.1;269.8;-193754;-13078649;531;-24630.22
12;0.5;0.09;20634.18;245.22;-193754;-13062491;529;-24692.8
13;0.5;0.03;128432.4;270.14;-196458;-13114741;532;-24651.77
14;0.5;0.09;25715.34;245.58;-196458;-13231430;544;-24322.48
15;0.5;0.02;148058.87;268.19;-185434;-13319296;534;-24942.5
16;0.5;0.09;28703.4;244.93;-185434;-13301882;532;-25003.54
17;0.5;0.02;152627.02;271.48;-194378;-13312964;543;-24517.43
18;0.5;0.09;27682.49;246.07;-194378;-13202238;536;-24631.04
19;0.5;0.03;143786.31;272.24;-194170;-13243045;542;-24433.66
