 ;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media;; ;Coste stock;Coste stock;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;242,90;-50825;-1064552;136;-7827,59;;0;-24468,29;-24225,39;-50825;-1064552;136;-7827,59
0,1;240,70;-64137;-981143;139;-7058,58;;0,1;-20228,59;-19987,89;-64137;-981143;139;-7058,58
0,2;241,07;-34120;-777188;129;-6024,71;;0,2;-14247,13;-14006,06;-34120;-777188;129;-6024,71
0,3;238,92;-49369;-919622;143;-6430,92;;0,3;-15908,53;-15669,61;-49369;-919622;143;-6430,92
0,4;241,24;-54985;-940776;142;-6625,18;;0,4;-19256,24;-19015;-54985;-940776;142;-6625,18
0,5;241,26;-40360;-1012797;155;-6534,17;;0,5;-18032,90;-17791,64;-40360;-1012797;155;-6534,17
0,6;239,68;-62057;-1168761;148;-7897,03;;0,6;-26942,53;-26702,85;-62057;-1168761;148;-7897,03
0,7;239,14;-34809;-934382;137;-6820,31;;0,7;-16288,79;-16049,65;-34809;-934382;137;-6820,31
0,8;237,02;-70168;-1174616;133;-8831,7;;0,8;-27850,50;-27613,48;-70168;-1174616;133;-8831,7
0,9;233,94;-30398;-902103;151;-5974,19;;0,9;-13475,77;-13241,83;-30398;-902103;151;-5974,19
1;242,94;-68921;-1313215;143;-9183,32;;1;-42475,32;-42232,38;-68921;-1313215;143;-9183,32
