 ;Coste stock;Coste stock;Stock minimo;Total minimos;Numero articulos en minimos;Media;; ;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;220,23;-20,18;-15280;-143504;72;-1993,11;;0;240,41;-15280;-143504;72;-1993,11
0,1;222,52;-20,18;-19334;-203944;81;-2517,83;;0,1;242,7;-19334;-203944;81;-2517,83
0,2;220,49;-20,18;-24374;-223789;81;-2762,83;;0,2;240,67;-24374;-223789;81;-2762,83
0,3;217,52;-20,18;-47940;-198174;74;-2678,03;;0,3;237,7;-47940;-198174;74;-2678,03
0,4;222,55;-20,18;-12761;-167449;76;-2203,28;;0,4;242,73;-12761;-167449;76;-2203,28
0,5;218,59;-20,18;-44612;-191195;69;-2770,94;;0,5;238,77;-44612;-191195;69;-2770,94
0,6;225,73;-20,18;-25334;-195704;76;-2575,05;;0,6;245,91;-25334;-195704;76;-2575,05
0,7;220,73;-20,18;-28694;-200631;75;-2675,08;;0,7;240,91;-28694;-200631;75;-2675,08
0,8;215,54;-20,78;-17364;-161091;72;-2237,38;;0,8;236,32;-17364;-161091;72;-2237,38
0,9;221,71;-20,18;-18640;-196389;82;-2394,99;;0,9;241,89;-18640;-196389;82;-2394,99
1;204,2;-40,43;-16122;-251775;90;-2797,5;;1;244,63;-16122;-251775;90;-2797,5
