 ;Coste transporte;Stock minimo;Total minimos;Numero articulos en minimos;Media;; ;Coste stock;Coste stock;Stock minimo;Total minimos;Numero articulos en minimos;Media
0;240,43;-70376;-1156761;129;-8967,14;;0;-37667,85;-37427,42;-70376;-1156761;129;-8967,14
0,1;240,14;-40256;-952296;129;-7382,14;;0,1;-26298,77;-26058,63;-40256;-952296;129;-7382,14
0,2;241,8;-60808;-1079733;135;-7998,02;;0,2;-31556,63;-31314,83;-60808;-1079733;135;-7998,02
0,3;241,55;-37656;-752829;124;-6071,2;;0,3;-21443,78;-21202,23;-37656;-752829;124;-6071,2
0,4;243,81;-57064;-990399;131;-7560,3;;0,4;-31138,51;-30894,7;-57064;-990399;131;-7560,3
0,5;241,7;-36854;-888989;134;-6634,25;;0,5;-22507,29;-22265,59;-36854;-888989;134;-6634,25
0,6;240,2;-41881;-947992;130;-7292,25;;0,6;-26958,69;-26718,49;-41881;-947992;130;-7292,25
0,7;242,42;-40728;-903799;124;-7288,7;;0,7;-24140,63;-23898,21;-40728;-903799;124;-7288,7
0,8;236,76;-33254;-712747;128;-5568,34;;0,8;-16396,97;-16160,21;-33254;-712747;128;-5568,34
0,9;240,97;-33254;-695296;132;-5267,39;;0,9;-16099,13;-15858,16;-33254;-695296;132;-5267,39
1;243,92;-54296;-1166810;128;-9115,7;;1;-73090;-72846,08;-54296;-1166810;128;-9115,7
